epoch,cos_distmet_2D_angular,cosine_proximity,loss,mse,val_cos_distmet_2D_angular,val_cosine_proximity,val_loss,val_mse
0,0.1302619,0.8443197,0.1544193856372407,0.1544194,0.10825487,0.8764807,0.12181414239854643,0.12181415
1,0.07595442,0.93698984,0.07037472081135795,0.070374735,0.09616088,0.89731604,0.09019296049499381,0.09019296
2,0.0654603,0.9489187,0.052050884934209625,0.052050885,0.0737297,0.94337565,0.05988216065125864,0.05988218
3,0.057391845,0.9578839,0.043476767685638684,0.043476775,0.09103838,0.91189075,0.08070033567105464,0.08070033
4,0.051615212,0.96600604,0.035679948839427315,0.035679933,0.064274095,0.9547949,0.05561067838584608,0.055610694
5,0.06267406,0.94941574,0.05118312542577132,0.051183123,0.07395402,0.93313134,0.06501479444843915,0.065014794
6,0.05126539,0.964751,0.03631590613070765,0.0363159,0.07137982,0.94396937,0.05893984256703177,0.05893985
7,0.04368297,0.9744704,0.027301528642333348,0.027301526,0.06377378,0.9589333,0.04467921704871501,0.044679202
8,0.05048771,0.9639699,0.03641546845232719,0.036415473,0.08852501,0.9110493,0.08335048175315962,0.08335049
9,0.044984158,0.97250605,0.02954254968842056,0.02954255,0.07503137,0.92481285,0.07460240753181023,0.07460241
10,0.039553106,0.9786905,0.02374788959187046,0.02374789,0.0748653,0.92673993,0.07260359015075595,0.07260359
11,0.04027074,0.97761047,0.024085556861503533,0.024085552,0.055399884,0.9645392,0.037778951606837155,0.03777894
12,0.03691913,0.9813539,0.02114766625409542,0.021147668,0.06432834,0.9532463,0.04720720461121312,0.047207206
13,0.037051648,0.98102766,0.021150775704718152,0.021150783,0.059962075,0.9530575,0.04858961100236542,0.04858961
14,0.036250487,0.9815032,0.02044801858423628,0.020448025,0.050231982,0.970566,0.03206240688393146,0.032062415
15,0.03478679,0.9829468,0.019001104204985502,0.019001104,0.07007331,0.9495651,0.05256084190433735,0.052560844
16,0.03704673,0.9799084,0.021767648167446155,0.02176764,0.05838554,0.9618404,0.03918971552402394,0.039189722
17,0.034547575,0.98324656,0.018696836059647046,0.01869684,0.054309983,0.9663164,0.03541019154796875,0.0354102
18,0.03362077,0.9839834,0.018186331726013496,0.018186342,0.049211323,0.97495353,0.02724452276135423,0.027244518
19,0.036924057,0.98089725,0.02078507795905681,0.02078507,0.05146159,0.9656745,0.03627434153063798,0.03627434
20,0.03262156,0.98494077,0.017127773350414703,0.017127782,0.05221398,0.9695361,0.031035845366974752,0.031035846
21,0.033778273,0.9833113,0.018216613672787676,0.018216617,0.047714483,0.97113895,0.029249621815826177,0.029249616
22,0.029375505,0.9884761,0.01363834596750972,0.013638341,0.060018443,0.94841,0.049954699604313396,0.049954705
23,0.034292817,0.9831285,0.018746133800186512,0.018746128,0.058181852,0.9458598,0.050733390517931416,0.050733395
24,0.027384968,0.98999965,0.01203193399706084,0.012031928,0.04273105,0.975281,0.024111308729268397,0.024111308
25,0.029130777,0.9882697,0.013406956780268845,0.01340695,0.048802886,0.97503275,0.026373358476084283,0.026373362
26,0.027774278,0.9898557,0.012186793287813505,0.0121867955,0.06679588,0.9346941,0.06014251158418152,0.060142502
27,0.029169045,0.988716,0.013094055487638586,0.013094059,0.04848677,0.96621656,0.032131707890595426,0.032131705
28,0.029223973,0.98800665,0.013472277867395608,0.01347228,0.07236421,0.9312373,0.05751606746383819,0.057516064
29,0.026344966,0.9904384,0.011179488350012708,0.011179492,0.044971403,0.9750684,0.023606527008024264,0.023606528
30,0.028726028,0.9882887,0.013425214043958748,0.013425216,0.058325704,0.95013183,0.044969647070099136,0.04496964
31,0.026185429,0.9896733,0.011541797186941484,0.011541799,0.052613825,0.9699292,0.030519776830171198,0.030519778
32,0.025284482,0.991173,0.010332793643322905,0.010332792,0.05789348,0.948698,0.047005957964966164,0.047005948
33,0.043720875,0.9697232,0.030445425339681937,0.030445442,0.106139526,0.8711741,0.11974952029593197,0.119749546
34,0.027073849,0.9886892,0.012433247460214288,0.012433248,0.08070937,0.9228819,0.07222420012754668,0.07222419
